filename,width,height,class,xmin,ymin,xmax,ymax
tenten--5-_jpg.rf.cabedf797585f88cbdcfdb7b15968a25.jpg,640,640,Pill,118,242,443,441
tenten--18-_jpg.rf.c28515578ae611c4f86fd3ca49f42344.jpg,640,640,Pill,201,278,468,487
tylenol_cold--106-_jpg.rf.be5a4e24f79bd0a4e8b88b0d24636597.jpg,640,640,Pill,39,274,512,478
pensag--19-_jpg.rf.df88fa04ed4ff131a021c67c793c893b.jpg,640,640,Pill,201,336,383,434
gaborin--15-_jpg.rf.cf17560441d9012465bea1a81fbb7f98.jpg,640,640,Pill,231,312,381,437
gaborin--50-_jpg.rf.c539f664e0697b72b46906758d06bf5e.jpg,640,640,Pill,198,295,449,497
pensag--1-_jpg.rf.d6fc220a466171e6f08204be9c92290c.jpg,640,640,Pill,173,332,370,446
gaborin--37-_jpg.rf.cb1e76c2e1c4909928bf238d99a6f8e7.jpg,640,640,Pill,223,318,439,460
tenten--8-_jpg.rf.d3c328e4ed6c69ee334415c7145b5733.jpg,640,640,Pill,36,234,464,510
depakote--12-_jpg.rf.cd744f62969d88a6a6ed0018264cfab9.jpg,640,640,Pill,154,323,453,424
cefalexin--21-_jpg.rf.de526909436ca7cadc66120dfc62a9e1.jpg,640,640,Pill,186,319,480,411
gaborin--26-_jpg.rf.dc1f2ff5337f81e82526dfa846fd92f7.jpg,640,640,Pill,151,360,431,571
KakaoTalk_20220601_210542902_21_jpg.rf.e4a8fd69a040366850d11eb86fc0c029.jpg,640,640,Pill,147,298,429,430
pensag--8-_jpg.rf.d339194a10d428fa5acee010014046df.jpg,640,640,Pill,197,338,393,439
gaborin--78-_jpg.rf.e3c8920b04ee7f9c03a216a8625063ca.jpg,640,640,Pill,166,410,393,573
cefalexin--23-_jpg.rf.bee65bc3740e8f4fd7c57537b3cadba9.jpg,640,640,Pill,115,335,427,427
tenten--30-_jpg.rf.d1cc0ef083f5de8bd04dd08bc0bb78b6.jpg,640,640,Pill,109,200,479,481
pensag--27-_jpg.rf.e1fce1ce61b2704362c9fa9324d2450e.jpg,640,640,Pill,193,313,413,467
KakaoTalk_20220601_210542902_11_jpg.rf.e1beb66e1ed8c7cbb520364d04f1d06a.jpg,640,640,Pill,140,260,425,428
KakaoTalk_20220601_210537755_09_jpg.rf.d6f799b12387b6ff5d5e61bba147f7b3.jpg,640,640,Pill,97,265,384,397
depakote--31-_jpg.rf.e4cbe0c2637b6fd94f3bef3731cc7401.jpg,640,640,Pill,130,304,445,426
cefalexin--49-_jpg.rf.c550c8d7e04b0375320d77e99e2ed480.jpg,640,640,Pill,183,281,483,387
depakote--10-_jpg.rf.d3a5ea4184b397305871e8b46d7ac827.jpg,640,640,Pill,149,287,427,412
cefalexin--11-_jpg.rf.ce2dfd167074fd9d794eefe852183798.jpg,640,640,Pill,170,356,455,481
tylenol_cold--72-_jpg.rf.ccd5c05234d770cde5b42f39f0b51806.jpg,640,640,Pill,87,277,516,463
gaborin--24-_jpg.rf.e84a91e5c3a4bfc4d5cb125e8d06fd89.jpg,640,640,Pill,198,291,382,425
cefalexin--30-_jpg.rf.cdeb1ba3c0be44192d9f04b6f7223a19.jpg,640,640,Pill,136,297,426,410
gaborin--81-_jpg.rf.d8b01a038db8892fd71137042401cedf.jpg,640,640,Pill,207,311,395,452
KakaoTalk_20220601_210542902_04_jpg.rf.ecb35f7d479cd9456a18f2119a6b8fd4.jpg,640,640,Pill,191,260,413,367
KakaoTalk_20220601_210537755_04_jpg.rf.c424f58847a5864b00a98b32f1bd6a5d.jpg,640,640,Pill,161,271,430,406
tenten--13-_jpg.rf.e760d132aeca482b709dca792871bcac.jpg,640,640,Pill,105,255,452,491
cefalexin--17-_jpg.rf.d38863267d21192ad2d6332dfa3316dd.jpg,640,640,Pill,151,296,463,420
tylenol_cold--46-_jpg.rf.e9134f62f8f798bf6f3af17ac05c2f69.jpg,640,640,Pill,210,75,401,586
depakote--15-_jpg.rf.ef0bd0c411f989309344fb8a5253d190.jpg,640,640,Pill,160,283,418,397
tenten--79-_jpg.rf.f14f3223ca10a068fcbafd668f347e5d.jpg,640,640,Pill,195,217,430,441
KakaoTalk_20220601_210537755_02_jpg.rf.f003eb5c05a4f7274a8d7480840511aa.jpg,640,640,Pill,133,296,441,406
pensag--38-_jpg.rf.f2fcf04e73dcc85baf7411f31c6595f7.jpg,640,640,Pill,162,280,419,418
gaborin--85-_jpg.rf.f20a3578e440972ab4414499de8e252b.jpg,640,640,Pill,221,321,387,461
tylenol_cold--102-_jpg.rf.f568cf6d5ddc29378ed91ac83189e543.jpg,640,640,Pill,52,319,466,471
gaborin--40-_jpg.rf.f8aca74a93d35170473ca75b57f9d25e.jpg,640,640,Pill,170,308,413,490
tylenol_cold--42-_jpg.rf.f5abaccacd917971de5e9c12b07d6c25.jpg,640,640,Pill,240,17,468,599
tylenol_cold--30-_jpg.rf.f2a90874643b7f6b02e05b95ebff2fc5.jpg,640,640,Pill,266,69,462,612
depakote--17-_jpg.rf.0b4398cb554ee8e24f3331f455f52a2a.jpg,640,640,Pill,189,321,432,441
KakaoTalk_20220601_210537755_06_jpg.rf.04892faa410acfdf2e5fc68071d1cf9f.jpg,640,640,Pill,131,274,398,393
cefalexin--1-_jpg.rf.080cb1322381e039fa4306472e146612.jpg,640,640,Pill,179,306,473,410
KakaoTalk_20220601_210542902_01_jpg.rf.02b67347d6abb52ca055a8b0efdf724c.jpg,640,640,Pill,152,250,400,411
tylenol_cold--32-_jpg.rf.026d62192c87370227bb80beb3c86254.jpg,640,640,Pill,228,85,416,602
tenten--75-_jpg.rf.01826c42a8ef8ba3909df8664371d404.jpg,640,640,Pill,162,207,523,450
depakote--8-_jpg.rf.079c7db61f3db79ad49535884467e12c.jpg,640,640,Pill,167,305,429,434
pensag--47-_jpg.rf.0b92bdbe1cf94de0157e4c5510197792.jpg,640,640,Pill,174,288,429,420
gaborin--2-_jpg.rf.09ed2fc8755e0a48e01ef69d4dfcc17f.jpg,640,640,Pill,220,326,398,468
depakote--45-_jpg.rf.21f6968438206e71236b26263c152318.jpg,640,640,Pill,152,299,452,433
depakote--51-_jpg.rf.164e8fcf0ea42770ace30d101882b258.jpg,640,640,Pill,170,318,436,412
depakote--32-_jpg.rf.07c192669e8f64da0f186fd99997506a.jpg,640,640,Pill,149,320,455,451
tylenol_cold--104-_jpg.rf.0d6214a3f17b1093f26fb939fd075300.jpg,640,640,Pill,79,285,495,492
cefalexin--37-_jpg.rf.15a1de3f68307e6df16dc93396da38dc.jpg,640,640,Pill,165,326,448,417
gaborin--75-_jpg.rf.0948ca0c1776d65d2e2c4b24948b1631.jpg,640,640,Pill,189,274,381,434
gaborin--49-_jpg.rf.1ca055ab0fd5d8891d388a337eb6a0db.jpg,640,640,Pill,174,310,416,491
tylenol_cold--92-_jpg.rf.133055a86bf63afa2a9739095a7a4586.jpg,640,640,Pill,76,289,559,472
Tylenol_er--88-_jpg.rf.1a58ec86b8c681d55d6f6351ad482642.jpg,640,640,Pill,128,316,423,446
KakaoTalk_20220601_210542902_28_jpg.rf.135b99ef538f765875abdbf59d71e607.jpg,640,640,Pill,173,235,446,416
depakote--48-_jpg.rf.0f816f2900331b42cf1228c80674c03d.jpg,640,640,Pill,294,211,401,465
tylenol_cold--25-_jpg.rf.199b601a067d6f0fc9ae37928efb0dcb.jpg,640,640,Pill,80,298,554,486
depakote--20-_jpg.rf.2ee0643c5686619d83703a5f0c0a4655.jpg,640,640,Pill,112,282,419,417
KakaoTalk_20220601_210537755_15_jpg.rf.16d1554e299f82138005c70418fd5edd.jpg,640,640,Pill,158,276,435,408
Tylenol_er--78-_jpg.rf.1f4a1e46259e4325b1a21d1c00e608c4.jpg,640,640,Pill,149,253,455,383
cefalexin--27-_jpg.rf.11248c0726623335134e97acccbcc27b.jpg,640,640,Pill,174,321,441,417
gaborin--80-_jpg.rf.2cf7e14559298b56de63163150022529.jpg,640,640,Pill,228,313,425,460
tylenol_cold--19-_jpg.rf.1d4427a6bad48d38ed6d092707c7a61b.jpg,640,640,Pill,67,269,585,492
Tylenol_er--99-_jpg.rf.1f050287e223dcab3c6bcc9d7b4aa6f4.jpg,640,640,Pill,156,329,442,438
gaborin--95-_jpg.rf.2943e876d6e5ed647090dc65f81455f0.jpg,640,640,Pill,192,289,373,428
pensag--53-_jpg.rf.1666f6daf4c04d27210280818282f1ce.jpg,640,640,Pill,211,324,416,426
gaborin--101-_jpg.rf.2daf1d979074b4589dd817cbb1312854.jpg,640,640,Pill,142,289,319,421
gaborin--98-_jpg.rf.31462b6b826ce6073666756d6a82b353.jpg,640,640,Pill,197,320,393,470
cefalexin--25-_jpg.rf.13fc20370784e1496c3a0921f54e581c.jpg,640,640,Pill,155,327,429,403
gaborin--82-_jpg.rf.2d9b71f418abfb2cc5cd70881767828a.jpg,640,640,Pill,189,322,369,458
cefalexin--26-_jpg.rf.231195fc29a27a4335c77aeff690a6fd.jpg,640,640,Pill,180,359,455,460
gaborin--3-_jpg.rf.2e4c814204f0fe9894cde2d56a7da455.jpg,640,640,Pill,235,344,379,466
pensag--11-_jpg.rf.47da3c0c0c8010294ba71bcfef29c451.jpg,640,640,Pill,183,305,397,423
depakote--41-_jpg.rf.32484f61ec67ce5ab50f45d87e23560e.jpg,640,640,Pill,133,289,474,443
gaborin--33-_jpg.rf.38a24ac0333c3d2ae657751da8ed8a00.jpg,640,640,Pill,195,288,401,463
gaborin--44-_jpg.rf.4dbb2c63d42a6bbb344921d134e7b06c.jpg,640,640,Pill,166,285,346,437
tylenol_cold--39-_jpg.rf.37c9870844eb9da66ec956297ae50b69.jpg,640,640,Pill,228,91,432,604
KakaoTalk_20220601_210542902_23_jpg.rf.3d960ae0ce798cbd567b9fc9f68bb2c3.jpg,640,640,Pill,149,297,388,410
gaborin--4-_jpg.rf.32f633483f0a8db26e7f5f2ec6ea06a8.jpg,640,640,Pill,212,316,431,477
KakaoTalk_20220601_210537755_16_jpg.rf.4516635f80f5b3aaf931308e23dde44f.jpg,640,640,Pill,151,293,425,439
tylenol_cold--26-_jpg.rf.42eb2f7015cbc2c6a0e158fd1e66a4da.jpg,640,640,Pill,67,276,449,436
gaborin--87-_jpg.rf.3756862d659688149c55b90fc6c5fe25.jpg,640,640,Pill,195,331,354,453
pensag--32-_jpg.rf.4c11bc69d269b8cfe4bdccfd6b276ba6.jpg,640,640,Pill,378,206,529,463
gaborin--69-_jpg.rf.375380b9a316cf5b5dff03659b479712.jpg,640,640,Pill,198,284,455,466
gaborin--12-_jpg.rf.374a902362e9f929fba7e6d33a144428.jpg,640,640,Pill,219,303,382,439
