filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,500,339,Pill,0,0,0,0
2.jpg,540,360,Pill,0,0,0,0
3.jpg,612,612,Pill,0,0,0,0
4.jpg,540,360,Pill,0,0,0,0
5.jpg,512,512,Pill,0,0,0,0
6.jpg,551,360,Pill,0,0,0,0
7.jpg,1300,1390,Pill,0,0,0,0
1.webp,391,280,Pill,0,0,0,0
2.webp,392,280,Pill,0,0,0,0
3.webp,392,280,Pill,0,0,0,0
4.webp,391,280,Pill,0,0,0,0
5.webp,390,280,Pill,0,0,0,0
pensag--15-_jpg.rf.307912c4613f7fccbac202d6240cc9db.jpg,640,640,PiWll,201,296,398,395
gaborin--52-_jpg.rf.92537a7fe761696cd5c11fa076bf73fc.jpg,640,640,Pill,189,390,430,560
pensag--28-_jpg.rf.5352ed6fc89a9298ef72cd0fe89b31f1.jpg,640,640,Pill,182,281,408,429
depakote--52-_jpg.rf.3cbcf8ee2d08f4b9fc2a0c2346cacb37.jpg,640,640,Pill,207,317,441,413
depakote--34-_jpg.rf.27bc257023d196ad87b5a0285cfe3d96.jpg,640,640,Pill,118,297,433,423
KakaoTalk_20220601_210542902_10_jpg.rf.7c6b4a0e20fe385f3d0f5862f6c5ead2.jpg,640,640,Pill,188,268,438,407
gaborin--16-_jpg.rf.63504964f83ea9ccb2e6f3aadc672c70.jpg,640,640,Pill,200,295,376,453
gaborin--43-_jpg.rf.9c4e68d51c16c77e29b5c33fcab689f7.jpg,640,640,Pill,210,310,473,510
gaborin--8-_jpg.rf.06fc3217e05d45cf25306bea5725b29c.jpg,640,640,Pill,241,363,404,488
cefalexin--51-_jpg.rf.29290824a9b07e3ec594dbc2b8b69c4b.jpg,640,640,Pill,158,288,457,393
cefalexin--3-_jpg.rf.3eed18412c110f33027589cb80f2c02f.jpg,640,640,Pill,131,248,433,350
tenten--40-_jpg.rf.7934644ca8db8201a00487a5aeb728d9.jpg,640,640,Pill,166,270,384,427
pensag--21-_jpg.rf.2298174bd210d6c646471a935806ce7c.jpg,640,640,Pill,217,318,469,440
pensag--25-_jpg.rf.da1f3f6c8a0afc7161264f984a35b6d6.jpg,640,640,Pill,315,231,443,481
pensag--16-_jpg.rf.bea6292c91de7b392d110921b2a1d130.jpg,640,640,Pill,191,301,381,401
tylenol_cold--103-_jpg.rf.7b51b7546e2e1b52fc5b9fa0ea291af7.jpg,640,640,Pill,54,301,498,479
cefalexin--44-_jpg.rf.1998be2be99607f4036ccf4e77035120.jpg,640,640,Pill,140,299,428,432
Tylenol_er--71-_jpg.rf.29f9419be715987df0b9e53f811d6ca7.jpg,640,640,Pill,199,219,362,447
tenten--14-_jpg.rf.6c552131ed3701661aec69225fcae0e7.jpg,640,640,Pill,46,161,478,505
pensag--34-_jpg.rf.0ef6e73b63afc4704275da60907a9fbb.jpg,640,640,Pill,174,266,441,410
KakaoTalk_20220601_210542902_02_jpg.rf.6e8af56eff87e3726f81cdf37a542128.jpg,640,640,Pill,174,254,433,389
gaborin--14-_jpg.rf.ab06ab34bdb5a0cbe033df4d2083e46b.jpg,640,640,Pill,196,298,350,428
pensag--50-_jpg.rf.a45b8eed802311cb0a21a432ed586e3e.jpg,640,640,Pill,201,338,405,469
depakote--40-_jpg.rf.9f1327412c96a59045e5b50fd1fec2a1.jpg,640,640,Pill,143,320,458,437
KakaoTalk_20220601_210542902_24_jpg.rf.a3f0c4d0dae0c0d26591ad5995243d7a.jpg,640,640,Pill,146,297,427,437
KakaoTalk_20220601_210542902_19_jpg.rf.a782ab9b5cdc53a5326ff5248e64d934.jpg,640,640,Pill,159,293,426,425
cefalexin--15-_jpg.rf.e9e5095b8ff410fc0b691a29e1675ec7.jpg,640,640,Pill,142,340,445,419
pensag--7-_jpg.rf.cdcd57450a4eca5637939359cc186deb.jpg,640,640,Pill,207,338,423,444
pensag--3-_jpg.rf.c4eb3add488700519f5880b626261593.jpg,640,640,Pill,157,276,378,414
gaborin--62-_jpg.rf.cc921b7dcb3a3508f5db354f7d066e51.jpg,640,640,Pill,219,307,423,478
gaborin--100-_jpg.rf.4f6b462b1021ae2f901c68990bd36f6c.jpg,640,640,Pill,204,417,370,540
KakaoTalk_20220601_210537755_08_jpg.rf.d523d652fc679ffbd489cf414842f49f.jpg,640,640,Pill,143,275,466,439
cefalexin--46-_jpg.rf.c8ffa5ed6985ddc1e677b971ae6e1abe.jpg,640,640,Pill,173,308,458,407
tylenol_cold--47-_jpg.rf.b0cb42177b6aa2c62e2d9cfdb5c2549c.jpg,640,640,Pill,246,108,403,567
gaborin--106-_jpg.rf.d52247609bd0c0cde7a0178c6c14718e.jpg,640,640,Pill,241,323,392,444
KakaoTalk_20220601_210542902_14_jpg.rf.d6251a46795707d97987f7e90c26c1cc.jpg,640,640,Pill,166,271,434,436
cefalexin--2-_jpg.rf.ecf96779773894b9832b2cd1db40905b.jpg,640,640,Pill,137,294,438,403
cefalexin--22-_jpg.rf.edc525da272e6caa6664c199450a3d19.jpg,640,640,Pill,151,363,441,459
gaborin--73-_jpg.rf.e21896f89bf4df9de38efcf77115f20a.jpg,640,640,Pill,216,317,397,455
gaborin--77-_jpg.rf.edd568d0d3dd6175d34d13ead9a35e47.jpg,640,640,Pill,220,325,407,453
KakaoTalk_20220601_210542902_08_jpg.rf.ff08cc934e21b9c5aa9c8633f1ca5c3b.jpg,640,640,Pill,155,259,413,388
